282,384,4
282,634,5
282,857,4
558,61,1
558,526,2
558,519,1
558,754,1
558,146,1
558,524,2
558,363,2
558,788,1
558,983,2
558,412,3
558,1310,2
558,508,2
558,86,2
558,88,3
558,55,3
558,454,4
558,696,3
558,97,3
558,603,1
558,159,2
558,16,4
558,193,3
558,172,4
558,328,3
558,1180,3
558,446,2
558,313,1
558,196,2
558,1139,2
558,285,4
343,527,1
343,155,3
343,478,3
343,324,4
343,925,3
343,318,1
343,208,5
343,437,4
343,553,2
343,7,3
343,588,5
343,20,2
343,675,4
343,47,4
343,57,4
343,317,5
343,285,5
343,523,1
343,150,3
343,321,2
343,554,5
343,502,5
343,386,4
343,70,3
343,374,1
343,731,5
343,879,4
343,603,1
343,383,5
343,986,5
343,113,4
343,227,2
343,368,5
343,203,2
343,422,2
343,303,4
343,345,4
343,96,2
343,253,4
343,469,4
564,442,3
564,77,4
564,453,3
564,649,3
564,336,3
493,504,5
493,631,3
493,197,3
493,79,2
493,12,3
493,571,4
493,402,2
493,204,4
493,377,3
493,269,2
493,796,3
493,809,5
493,394,4
493,1117,1
493,1146,3
493,490,4
493,848,4
493,150,3
493,182,2
493,1195,1
493,511,3
493,76,2
493,172,2
493,290,4
493,525,4
493,456,3
493,741,4
493,211,3
493,271,3
493,746,2
77,1164,4
77,144,3
77,436,3
77,761,3
77,61,5
77,60,5
77,599,4
77,274,2
77,619,5
77,876,3
77,867,4
77,215,3
77,767,2
77,870,3
77,1013,3
77,865,4
447,122,3
447,640,2
447,9,2
447,366,4
447,33,4
447,265,3
447,753,2
447,997,3
447,714,2
447,110,4
447,538,3
447,221,3
447,140,3
447,815,3
447,410,1
447,364,3
447,553,3
447,422,4
447,398,2
447,1181,2
447,739,2
447,993,2
447,468,2
447,507,2
447,504,2
447,675,2
447,7,3
447,503,2
447,400,2
447,111,4
447,186,2
447,315,2
447,8,4
447,450,3
447,216,3
447,16,2
447,705,4
447,597,3
447,1042,2
447,494,2
447,469,4
447,345,3
447,89,2
447,293,3
447,960,2
447,944,2
447,91,3
447,598,2
166,725,5
166,101,5
166,161,5
166,216,5
166,288,3
166,198,3
166,156,4
166,273,5
166,29,5
166,66,3
166,170,5
166,297,5
166,356,4
704,478,4
704,634,4
704,4,4
704,261,3
704,50,5
704,26,3
704,670,4
704,494,4
704,351,4
704,6,4
704,232,3
704,497,3
704,385,3
704,675,4
704,235,4
704,710,4
704,24,4
704,861,4
30,723,3
30,14,4
30,821,2
30,55,5
30,163,4
30,986,4
30,524,1
30,436,2
30,933,3
30,285,4
30,142,4
30,385,3
30,65,4
30,1024,2
30,824,4
30,985,3
30,788,1
30,369,4
30,526,3
30,570,4
30,511,4
30,3,4
30,194,3
30,146,2
30,219,4
30,443,5
30,159,4
30,611,5
30,338,3
30,1076,4
30,61,4
30,980,4
30,595,2
30,25,4
30,538,3
30,465,2
30,527,3
30,863,1
30,525,1
30,478,4
30,747,2
30,908,2
30,328,3
30,315,1
30,577,2
30,763,4
30,768,3
30,193,4
30,197,3
30,677,3
30,363,4
30,155,4
30,296,3
30,1104,3
30,644,4
553,297,5
553,36,5
553,161,5
553,230,5
553,902,5
553,66,5
553,721,5
553,685,5
553,714,5
117,166,5
117,981,2
117,1075,4
117,172,3
117,291,4
117,15,4
117,839,5
117,8,4
117,264,2
117,437,5
117,316,5
117,820,4
117,9,5
117,310,5
117,33,5
117,320,4
117,908,3
117,37,5
117,168,4
117,377,5
117,819,5
117,366,5
117,996,3
117,663,4
117,143,4
117,79,5
117,179,3
117,434,5
117,953,3
117,3,4
117,257,4
117,813,3
117,747,2
117,873,4
117,715,3
117,293,4
117,16,4
117,1040,5
117,446,4
117,456,3
117,627,4
117,647,3
550,674,4
550,86,4
550,176,3
550,178,3
550,17,4
550,392,3
550,140,4
550,1087,4
550,412,3
550,87,4
550,120,4
550,382,3
550,771,3
135,979,5
135,1197,5
135,1000,5
135,972,5
816,280,3
816,343,3
816,624,3
816,184,3
816,604,3
816,710,3
644,884,4
644,824,3
644,1013,3
644,436,2
644,61,4
644,147,4
644,474,4
644,123,1
644,146,2
644,154,2
644,14,2
644,182,5
644,150,4
644,1002,2
644,153,2
644,1076,3
644,424,3
644,956,3
644,869,1
644,231,5
644,460,3
644,76,4
644,763,3
644,54,3
644,448,3
644,219,4
644,82,4
644,314,5
644,113,2
644,394,3
644,748,4
644,456,3
644,253,3
644,819,1
644,790,4
644,420,2
644,454,3
644,142,2
644,601,3
644,767,3
644,648,3
644,75,4
644,511,5
644,338,2
644,368,4
644,683,3
644,42,1
644,984,2
644,1114,2
644,689,4
644,215,4
644,211,3
644,1183,3
644,296,5
644,1043,5
644,208,1
644,541,5
644,168,3
644,816,4
644,197,4
442,843,4
442,79,4
442,102,4
442,105,5
442,663,3
442,397,5
442,858,4
442,261,5
442,172,4
442,773,4
442,254,5
442,960,4
442,1004,5
442,737,5
442,632,5
442,1087,4
442,714,4
442,442,4
442,231,3
442,20,4
442,98,4
442,145,4
442,506,5
442,374,3
442,636,5
442,744,3
442,1078,4
442,608,5
442,1062,4
442,768,4
442,705,4
442,497,4
442,25,4
442,509,4
442,652,4
442,792,3
442,672,5
442,77,5
442,117,4
442,551,4
442,245,4
442,184,4
442,1100,4
442,553,3
442,485,4
442,230,5
442,215,3
442,1076,3
442,1181,4
442,204,4
442,130,5
442,241,3
442,405,4
442,643,4
442,696,4
442,94,5
442,135,5
442,24,4
442,624,4
442,1097,5
442,181,3
442,1313,4
442,470,4
442,944,5
442,528,4
442,653,4
442,1051,5
442,385,5
442,350,3
442,614,4
442,323,3
442,795,4
442,415,4
442,395,5
442,306,3
442,420,4
442,1169,4
442,7,4
442,640,3
442,146,3
442,483,4
442,417,5
442,463,4
442,384,5
442,9,4
442,873,3
442,597,3
442,801,2
442,516,4
442,186,5
442,1129,5
442,82,4
442,755,3
442,14,3
442,611,4
442,1018,4
442,697,3
442,635,1
442,527,4
442,347,3
442,582,2
442,688,4
442,817,3
442,339,3
442,434,4
442,842,5
442,747,3
532,76,4
532,363,4
532,622,2
532,700,1
532,135,3
532,232,3
532,420,3
532,70,4
532,296,4
532,584,3
532,553,4
532,253,5
532,456,4
532,945,3
532,818,4
532,767,2
532,858,3
532,1188,3
532,79,2
532,315,2
532,1204,1
532,962,4
532,804,3
532,603,4
532,150,4
532,928,4
532,294,4
532,231,4
532,16,3
532,218,4
532,375,4
532,159,4
532,293,4
394,429,1
394,147,3
394,168,3
394,623,3
394,768,2
394,309,3
394,617,4
394,615,3
394,242,3
394,103,2
394,123,3
394,221,2
394,310,2
394,754,1
394,298,3
394,64,2
394,1139,3
394,49,3
394,205,3
394,299,3
394,650,3
394,532,3
394,405,2
394,640,3
394,85,1
394,622,2
394,677,1
394,77,3
394,244,2
394,17,3
394,297,3
394,156,3
394,399,3
394,1180,2
394,991,3
394,725,2
394,512,2
394,222,3
394,821,3
394,522,3
394,155,3
394,389,3
394,1013,1
394,788,3
394,337,3
394,334,3
394,1175,1
394,833,2
394,813,3
394,63,2
394,463,3
394,42,3
394,344,3
394,828,3
394,500,3
394,819,3
394,708,4
394,21,3
394,1156,3
394,424,3
394,686,3
394,576,3
394,466,1
360,182,4
360,361,5
360,174,5
360,490,5
360,311,4
360,917,5
360,359,5
360,31,4
360,112,5
360,32,4
421,396,3
421,200,5
421,858,4
421,442,2
421,807,2
421,116,3
421,267,4
421,57,4
421,466,3
421,783,4
421,352,2
421,367,5
421,491,1
421,136,3
421,711,3
421,984,3
421,247,4
421,368,3
421,147,3
421,296,3
421,140,4
421,763,3
421,60,3
421,919,2
421,553,3
421,80,3
421,577,4
421,192,3
421,1182,2
421,374,2
421,639,3
421,84,3
421,512,4
421,1227,2
421,896,4
421,1135,3
421,838,3
421,669,4
421,869,2
421,303,4
421,54,4
421,734,3
421,1114,3
421,178,2
421,565,3
421,403,3
421,870,2
421,85,3
421,462,3
421,167,2
421,614,4
421,436,2
421,570,3
421,159,3
421,148,5
421,451,3
421,97,3
421,546,2
421,1095,4
421,480,5
421,768,4
421,601,2
421,1024,3
421,22,4
421,529,3
421,729,2
421,647,3
421,895,5
421,588,4
421,101,4
421,650,5
421,338,3
421,434,3
421,952,2
421,1245,3
421,211,3
421,569,1
421,1069,4
421,524,2
421,993,4
421,347,4
421,27,3
421,771,3
803,477,4
803,14,4
803,102,5
803,1024,3
803,524,3
803,146,3
803,109,4
803,182,4
803,502,2
803,33,4
803,768,4
803,506,3
803,838,3
803,748,3
803,231,4
803,709,3
803,810,3
803,324,4
803,220,5
803,147,3
803,986,3
803,210,4
803,404,5
803,516,4
803,925,2
803,543,4
803,56,5
803,1103,4
453,1180,2
453,541,3
453,423,4
453,1204,2
453,296,3
453,650,5
453,363,3
453,1076,2
453,601,3
453,93,5
453,301,2
453,61,4
453,606,3
453,603,3
453,375,3
453,788,2
453,854,2
453,8,4
453,168,3
453,285,4
453,1040,4
453,205,3
453,136,5
453,215,3
453,928,5
453,102,5
453,434,4
453,197,4
453,146,4
453,159,4
453,524,4
453,1072,4
453,743,2
453,31,5
453,1272,3
453,839,3
453,1121,5
453,819,2
453,425,3
453,161,5
453,212,3
453,945,2
453,748,3
453,1010,5
453,465,2
453,871,4
453,1075,3
453,538,5
453,525,4
453,80,4
453,996,4
453,586,4
453,79,4
453,1129,4
453,643,5
453,731,5
888,394,2
888,588,1
888,872,5
888,303,3
888,402,2
888,103,5
888,430,3
888,589,2
888,195,4
888,804,2
888,241,3
888,307,2
888,463,2
888,367,5
888,439,5
888,244,4
888,866,5
888,577,3
888,385,3
888,99,5
888,434,2
888,345,4
888,859,3
888,731,4
565,592,5
565,258,4
565,300,4
565,638,3
565,1061,5
565,66,3
565,361,5
565,16,4
565,480,4
565,1311,5
565,662,3
565,141,5
565,629,4
565,73,4
565,1271,3
565,102,4
565,160,3
565,156,2
565,304,3
565,884,4
565,10,3
565,902,5
565,1018,4
565,294,4
565,350,1
565,254,3
565,460,3
565,262,2
565,129,3
565,426,5
565,483,4
525,801,4
525,495,2
525,403,4
525,567,4
525,116,2
525,269,4
525,331,3
525,1003,1
525,117,3
672,549,2
672,102,4
672,788,3
672,318,5
672,10,2
762,175,4
762,874,3
762,252,3
762,343,3
762,187,3
762,144,4
762,116,2
762,339,3
753,95,3
753,360,3
753,51,3
753,251,3
617,47,4
617,466,4
617,328,3
617,819,1
617,546,3
617,448,3
617,1076,1
617,1073,2
617,734,3
617,700,2
617,446,3
617,436,2
617,163,2
617,788,2
617,768,4
617,54,3
617,821,1
617,708,1
617,863,1
617,671,1
617,813,2
617,282,2
617,956,2
617,572,3
617,8,4
617,310,3
617,606,3
617,763,1
617,1024,2
617,1016,2
617,885,4
617,363,2
617,84,3
617,338,4
617,233,1
617,933,3
617,424,2
617,545,3
617,147,4
617,677,2
617,1267,3
617,344,3
617,434,2
617,971,1
617,1169,2
617,603,3
583,551,4
583,201,5
583,794,5
583,109,4
583,490,5
583,468,5
583,47,4
583,497,5
583,115,5
583,284,5
583,739,3
583,19,5
583,809,4
583,404,4
583,492,4
583,235,5
583,895,4
583,1185,3
583,422,4
583,320,4
583,191,5
583,22,5
583,102,5
583,346,4
583,62,5
583,796,5
583,542,4
583,169,4
583,354,2
583,993,5
583,321,5
583,826,4
583,390,5
583,1103,4
583,544,4
583,504,5
583,361,5
583,353,4
583,4,4
583,241,4
583,244,5
583,179,5
583,464,5
583,325,5
583,214,4
583,659,2
583,232,4
583,92,4
583,469,4
583,184,4
583,315,3
583,829,4
583,1197,2
583,26,4
583,185,5
583,1053,2
583,309,4
583,122,3
583,317,5
583,226,4
583,507,4
583,373,5
583,571,4
583,803,4
583,395,4
583,329,5
583,67,5
583,477,5
583,125,4
583,597,4
583,50,1
687,442,3
687,641,4
687,500,4
687,560,1
687,387,5
687,857,5
687,636,1
687,638,1
687,1056,1
687,445,3
687,686,5
687,209,5
687,25,4
687,549,3
687,405,5
687,691,5
687,178,3
687,1077,5
687,30,5
687,563,5
687,28,5
873,398,4
873,850,4
873,311,5
873,182,4
873,31,5
873,474,4
873,12,2
873,156,4
873,879,4
873,361,4
873,216,5
873,748,3
873,150,5
873,46,4
873,504,4
873,740,4
265,741,5
265,587,4
265,217,4
265,200,5
265,619,4
265,725,3
265,247,4
847,307,3
847,156,4
847,102,3
847,1072,4
847,229,5
847,507,3
847,726,5
847,47,2
847,389,5
847,498,3
847,89,4
847,60,5
847,199,4
847,67,3
847,239,5
847,367,4
847,22,3
847,295,2
847,113,5
847,217,4
847,452,4
847,500,5
847,276,4
847,619,4
847,693,4
847,398,4
847,241,3
847,1339,3
847,532,5
847,220,3
847,536,4
847,31,4
847,857,5
847,9,3
847,958,3
847,240,4
847,446,4
847,34,3
847,1087,4
847,317,4
847,458,4
847,216,5
847,191,4
235,634,4
235,210,4
235,297,5
235,568,4
235,356,4
235,78,4
235,156,4
47,305,4
47,846,4
47,242,3
47,408,2
47,1075,4
47,924,2
47,668,3
47,551,4
47,382,3
47,710,5
47,376,3
47,760,1
47,638,4
47,347,5
47,3,4
47,768,3
47,801,1
47,553,5
47,1170,2
47,61,4
47,1,4
47,206,3
47,1079,4
47,280,3
47,562,3
47,369,3
47,490,2
47,1000,1
47,1037,3
47,139,4
47,591,3
47,86,3
47,865,3
47,405,4
47,195,1
47,30,4
47,25,3
47,450,4
47,544,4
47,689,4
47,674,2
47,482,2
47,155,4
47,425,3
47,220,4
47,624,4
47,565,1
47,524,4
47,226,4
47,76,4
47,1159,3
47,1049,3
47,373,5
47,172,4
47,84,3
779,33,4
779,456,2
779,413,3
779,101,4
779,47,4
779,113,5
779,369,2
779,114,4
779,146,2
779,8,2
779,191,4
779,357,4
779,182,4
779,318,4
779,360,4
779,257,4
779,584,4
779,231,4
779,472,4
779,247,4
779,25,4
779,696,4
779,7,4
779,717,4
444,698,4
444,402,2
444,450,4
444,989,4
444,412,3
444,641,3
634,523,2
634,669,1
634,521,1
634,298,4
634,1195,2
634,196,3
634,322,2
634,736,2
634,1037,2
634,414,1
634,444,3
634,415,3
634,246,2
634,755,1
634,574,3
634,97,3
634,1142,1
634,995,1
634,23,1
634,25,1
634,1068,1
924,173,5
924,77,5
924,848,5
924,500,5
924,736,4
924,488,5
924,73,4
458,795,5
458,380,4
458,148,5
458,153,2
458,58,5
458,686,5
458,1346,3
458,59,4
458,459,2
458,49,5
458,1077,4
458,133,5
458,104,4
458,1039,5
123,333,5
123,91,5
123,650,5
123,507,5
123,247,4
123,66,5
123,653,5
123,432,4
123,26,4
123,200,5
123,254,5
123,407,5
580,649,1
580,23,2
580,11,4
580,988,4
580,181,3
580,832,2
580,761,3
580,894,2
580,529,4
580,835,1
580,521,2
580,278,3
580,695,3
494,145,3
494,681,5
494,1062,5
494,96,4
494,544,4
494,904,4
494,589,4
494,230,3
494,753,1
494,32,4
494,389,5
494,547,5
494,846,3
494,191,5
494,356,2
494,21,3
494,256,4
494,741,4
494,1296,1
494,235,5
494,398,4
228,264,4
228,293,4
228,374,5
228,377,3
228,320,4
228,434,4
228,9,2
848,101,5
848,191,5
848,367,5
848,538,3
848,33,5
848,52,5
848,407,5
848,26,5
848,135,5
848,182,5
848,105,5
242,856,2
242,151,1
242,165,1
242,759,1
242,402,2
242,758,1
242,25,3
242,23,1
242,1010,1
242,246,1
242,695,1
242,534,2
242,529,1
242,1009,1
242,610,5
242,505,1
242,278,4
199,144,1
199,60,1
199,117,2
199,175,2
199,802,2
199,274,1
529,1284,5
529,939,5
529,635,5
529,4,4
529,261,4
529,907,5
529,582,5
529,1304,5
529,1047,5
529,972,5
9,100,5
9,321,5
9,564,4
9,232,5
9,57,3
9,367,4
9,351,3
9,240,4
9,186,4
9,1039,4
9,404,4
9,469,2
9,88,3
9,138,4
9,842,4
9,737,3
9,326,4
9,113,3
9,112,4
9,226,2
9,179,3
9,706,2
9,589,4
9,957,4
9,7,1
9,905,4
9,62,3
9,458,4
9,135,4
9,17,4
9,307,4
9,679,4
9,317,3
9,221,4
9,596,4
9,110,5
9,9,3
9,260,5
9,130,4
9,284,3
9,504,3
9,96,4
9,81,3
60,342,4
60,538,4
60,106,3
60,135,3
60,889,3
60,330,5
60,318,4
60,70,4
60,496,5
60,526,4
60,26,4
60,211,4
60,114,4
60,662,4
60,309,3
60,790,4
60,442,3
60,303,4
60,1192,4
60,244,4
60,166,4
60,154,4
60,431,4
60,130,4
60,1114,4
60,33,4
60,470,4
60,6,5
60,283,4
60,160,4
60,319,4
60,441,3
60,501,4
60,993,5
60,231,3
60,1055,3
60,68,4
60,159,4
60,649,3
60,402,4
60,218,3
517,649,4
517,669,4
517,835,4
517,1251,4
517,665,4
517,983,4
517,370,3
517,11,4
517,759,4
517,103,4
517,848,4
517,609,3
517,246,3
517,35,3
517,877,3
716,667,3
716,521,3
716,462,2
716,336,3
716,412,1
716,115,3
716,894,4
716,261,5
592,874,4
592,269,3
592,268,4
592,661,3
592,85,3
592,274,4
592,335,4
592,360,3
592,187,4
614,608,4
614,1030,4
614,240,4
614,38,2
470,60,4
470,952,2
470,252,4
470,98,4
470,851,3
470,95,3
470,1074,3
470,975,2
470,1193,1
470,565,1
470,820,4
470,331,1
470,645,5
470,139,4
470,117,4
470,743,1
470,175,2
437,41,3
437,850,3
437,151,3
437,467,2
437,200,4
437,398,3
437,499,4
437,504,3
437,686,4
437,949,3
437,364,3
437,790,3
437,297,4
437,172,3
437,79,3
437,204,3
437,737,4
437,12,3
437,76,3
437,351,4
437,879,4
437,386,4
437,622,3
437,819,1
437,1056,1
437,848,4
437,493,3
437,797,3
437,191,3
290,0,4
290,157,2
290,269,2
290,187,1
290,1028,2
290,280,2
290,489,2
552,340,2
552,77,3
552,403,2
552,661,2
552,350,1
552,95,3
552,697,1
552,752,2
692,14,5
692,244,2
692,66,2
692,254,1
692,824,4
692,146,3
692,541,5
692,239,5
692,197,2
692,200,5
692,390,2
692,695,4
692,430,3
692,191,3
692,689,3
692,320,3
692,684,4
692,32,3
692,53,4
692,296,5
692,763,2
692,1076,3
692,369,3
891,120,5
891,574,5
891,641,5
891,364,4
891,1008,5
891,83,3
891,406,5
891,151,5
891,204,4
891,658,3
861,658,5
861,355,5
861,609,1
861,89,5
861,59,3
479,1024,1
479,1075,4
479,995,4
479,375,4
479,588,2
479,724,5
479,184,2
479,296,3
479,689,3
479,993,4
479,448,2
479,541,2
479,446,4
479,1116,3
479,493,1
479,1057,3
479,434,2
479,821,3
479,908,4
479,639,4
479,82,4
479,76,3
479,130,5
479,526,4
479,696,3
479,425,2
479,250,4
479,586,5
479,553,3
479,382,1
479,951,4
479,611,3
479,1124,2
479,617,2
479,424,2
479,468,4
479,155,4
479,363,3
479,1220,2
479,396,3
479,1334,4
479,1178,3
479,146,1
479,451,4
479,193,3
479,416,5
99,558,4
99,21,5
99,26,4
99,6,5
99,200,5
99,31,4
99,544,5
99,504,3
99,114,4
99,47,3
99,850,4
99,34,5
99,522,5
99,745,5
279,684,5
279,22,5
279,239,4
279,161,5
279,54,3
502,288,2
502,533,3
502,460,1
502,297,5
502,175,4
251,144,2
251,874,2
251,85,2
251,846,3
251,673,1
251,274,2
251,704,2
251,251,2
221,658,4
221,78,4
221,275,4
221,485,5
221,745,4
221,1,4
221,157,4
221,166,4
221,77,4
221,511,4
464,630,2
464,49,3
464,345,2
464,200,4
464,693,4
464,198,3
464,151,2
464,57,3
464,1019,3
464,235,2
464,88,2
464,238,4
464,179,4
464,572,2
464,320,2
464,788,1
589,52,4
589,12,3
589,847,2
589,686,3
298,1111,3
298,350,3
298,1045,4
298,177,3
298,173,3
298,1142,1
513,36,4
513,722,1
513,52,4
513,911,1
513,238,4
513,357,5
513,335,1
113,736,4
113,382,4
113,151,4
113,136,3
113,178,4
113,106,1
113,610,4
113,1010,3
112,57,3
112,77,4
112,138,5
112,34,3
112,390,4
112,662,3
288,549,4
288,357,4
288,532,4
288,52,4
288,103,4
288,209,4
619,373,3
619,44,3
619,511,4
619,613,5
619,154,3
619,867,5
201,489,5
201,0,5
201,500,5
201,520,5
201,834,5
201,686,5
61,275,5
61,49,5
61,200,5
61,610,5
61,399,5
61,12,5
61,216,3
61,112,3
61,22,3
61,156,5
61,10,5
61,40,5
61,432,4
61,321,5
61,24,5
61,239,5
61,796,3
61,445,5
61,135,3
61,157,5
61,229,3
511,809,2
511,320,4
511,528,3
511,524,4
511,951,4
511,216,3
511,55,3
511,589,5
511,264,4
511,273,5
511,996,3
511,912,4
511,242,3
511,143,4
511,1033,5
511,307,3
511,332,4
511,558,3
511,490,3
511,725,3
497,1193,2
497,335,2
497,1150,2
497,661,3
497,1067,1
497,979,2
497,575,3
497,722,4
720,1169,2
720,1178,4
720,1032,2
720,729,3
720,839,4
720,747,3
720,511,3
720,1237,3
720,702,2
720,460,2
720,1075,3
720,338,3
720,416,3
720,788,3
720,65,3
720,601,2
720,553,4
720,988,2
720,328,4
720,695,2
720,525,1
720,908,2
720,761,1
720,858,2
720,807,2
720,836,1
720,1310,2
720,617,2
720,573,2
720,793,2
720,817,1
720,1013,2
720,491,1
720,55,2
720,1196,3
720,603,2
720,885,2
720,984,2
720,475,3
720,123,2
720,628,1
720,537,2
720,998,2
720,534,4
720,363,4
720,219,4
720,867,2
720,424,4
720,146,3
720,996,2
720,700,2
720,505,2
720,159,2
720,369,2
720,919,2
720,804,2
720,677,2
720,925,2
720,820,2
720,1074,2
720,580,2
720,541,1
720,502,4
720,436,3
720,205,2
79,508,2
79,412,2
79,23,3
79,444,3
79,136,4
79,181,3
79,83,3
79,87,1
79,848,4
839,661,3
839,1150,3
839,421,1
839,1193,4
839,911,2
839,335,1
719,1047,1
719,1080,3
719,116,3
719,85,3
719,144,2
719,289,1
719,798,1
719,582,1
719,911,1
719,883,1
719,635,1
719,391,1
719,811,1
719,1284,1
719,0,1
719,1084,1
719,457,1
399,444,3
399,344,2
399,141,2
399,434,3
399,412,1
399,60,2
399,358,5
399,325,5
399,68,3
399,529,3
399,196,2
399,340,2
505,221,3
505,553,3
505,283,5
505,357,5
505,57,5
505,8,3
505,361,5
505,745,5
505,785,5
505,985,3
505,33,3
505,182,5
505,24,5
505,473,5
505,76,2
505,5,5
505,12,3
505,431,4
523,1098,4
523,565,3
523,1159,2
523,77,4
523,737,3
523,280,3
523,33,4
523,1087,4
523,89,5
259,355,5
259,771,4
259,133,4
259,242,4
259,1314,3
259,510,4
259,136,2
259,83,3
607,491,4
607,1246,4
607,168,1
607,237,3
607,984,4
607,1043,1
607,844,1
607,869,1
607,867,2
607,1198,1
607,215,1
607,1183,4
607,862,1
607,150,1
607,613,1
607,555,1
607,767,3
607,854,1
607,475,1
607,628,1
607,876,3
607,1324,2
536,161,5
536,1223,5
536,697,3
536,10,5
536,247,4
536,340,4
536,6,5
536,1015,1
536,339,1
536,5,5
536,700,1
536,818,3
536,859,4
536,482,1
536,177,3
536,52,5
536,522,4
536,916,4
536,357,5
536,442,4
536,244,4
536,827,1
536,276,5
536,83,1
536,945,3
536,1024,1
536,819,1
496,684,4
496,0,3
496,601,4
496,197,3
496,624,3
496,512,1
496,611,3
496,499,4
496,27,2
496,707,2
496,1000,4
496,466,3
496,332,3
496,153,4
496,450,3
496,382,3
496,969,4
496,856,2
496,709,2
496,159,3
496,436,3
496,454,2
496,446,4
496,363,2
496,680,3
496,434,2
496,1258,2
496,677,1
496,25,4
496,791,5
496,83,4
496,1064,3
496,1313,1
496,296,3
496,546,4
496,879,2
496,11,2
496,1224,1
496,839,1
496,710,3
496,508,3
496,760,3
496,671,3
496,736,3
496,403,2
604,922,4
604,891,4
604,216,5
604,92,3
604,299,4
604,693,4
604,9,4
604,262,3
218,242,4
218,86,4
218,305,4
218,500,5
218,381,3
218,1077,5
218,340,3
218,222,4
218,936,3
218,1144,3
837,901,4
837,13,2
837,1076,3
837,548,2
837,767,4
837,425,2
837,314,4
837,639,1
837,451,2
837,358,2
837,1180,3
837,816,3
837,1085,3
837,843,2
837,219,4
837,420,3
837,946,2
837,377,4
837,1038,4
837,1313,2
837,159,3
837,20,2
837,1183,2
837,1253,1
837,168,3
837,828,1
837,603,3
837,700,3
837,696,4
837,919,5
837,934,3
837,1189,3
837,519,3
837,715,2
837,1121,4
837,456,3
837,37,1
837,1024,3
837,885,4
837,1272,1
837,933,3
837,146,2
837,1243,2
837,1032,1
837,701,4
837,1065,2
837,122,4
837,2,2
837,677,4
837,363,4
837,1184,3
837,413,2
837,754,2
837,15,4
837,956,3
837,711,4
837,557,2
837,1216,3
837,1040,2
837,16,3
837,129,5
837,821,4
837,400,5
837,369,3
837,781,2
837,352,3
837,423,4
837,212,1
837,807,3
837,740,4
837,525,3
837,1057,2
837,448,2
837,1060,2
837,580,3
837,436,4
837,1157,3
837,717,2
837,1129,3
837,546,4
837,627,4
822,43,5
822,742,5
822,223,5
822,4,5
822,116,5
210,608,4
210,521,3
210,480,5
210,99,5
210,269,5
210,336,3
210,844,2
210,995,2
210,40,2
210,53,4
210,216,5
210,388,1
210,403,4
210,66,4
210,488,4
210,156,5
579,430,4
579,233,5
579,526,3
579,244,4
579,649,2
579,588,3
579,469,3
579,523,4
579,247,3
579,546,2
579,3,4
579,957,4
579,1000,4
579,637,3
579,179,4
579,193,3
579,131,1
579,466,4
579,993,3
579,718,3
579,821,5
579,8,4
579,336,3
579,412,3
579,250,4
579,610,4
579,445,3
579,227,3
579,524,3
579,711,5
579,79,3
579,328,2
579,554,3
579,181,3
136,945,2
136,236,4
136,807,3
136,501,4
136,180,4
136,385,3
136,785,3
136,354,3
136,1064,2
136,871,3
136,84,3
136,629,3
136,1021,3
136,159,3
136,1338,3
136,818,3
136,430,4
136,548,3
136,434,2
136,338,4
136,207,3
136,288,3
136,363,3
136,256,4
136,462,1
136,217,4
160,40,4
160,339,3
160,274,4
160,939,3
160,245,5
41,63,3
41,771,3
41,489,3
41,23,1
41,172,2
41,337,4
41,560,4
41,296,1
41,732,4
41,583,4
41,1184,2
41,1098,1
41,146,2
41,293,2
41,16,2
41,14,3
41,637,2
41,1130,4
41,390,4
41,164,3
41,451,2
41,306,3
41,478,3
41,1101,4
41,570,1
41,340,4
41,1086,3
41,130,3
41,1099,1
41,318,3
41,470,2
41,574,1
41,991,4
41,54,3
41,549,2
41,6,3
41,80,2
41,1036,3
41,389,3
41,689,2
41,1092,2
41,224,1
41,90,2
41,585,3
41,1095,3
41,986,4
41,701,3
41,481,3
41,586,3
41,227,4
41,315,2
41,937,4
41,951,3
41,286,2
41,985,5
41,1069,3
41,884,2
41,669,3
41,253,4
41,278,2
41,299,1
41,831,1
41,502,4
41,334,4
41,25,2
41,404,1
41,1254,3
41,68,3
41,1026,3
41,1008,3
41,120,2
41,715,1
41,3,2
41,540,3
41,1260,5
41,778,3
41,463,3
896,354,1
896,587,1
896,267,1
896,226,4
896,29,4
896,697,2
896,790,3
896,103,2
896,472,4
896,783,3
896,3,1
896,88,5
896,547,4
896,618,3
896,257,5
896,113,4
896,564,4
896,463,4
896,82,3
896,731,4
896,179,4
896,146,1
896,366,3
896,145,3
896,14,2
896,474,3
896,147,3
584,103,2
584,151,2
584,444,4
584,136,2
584,246,2
584,278,1
584,175,2
584,25,1
584,350,5
584,233,5
5,94,4
5,350,4
5,501,3
5,84,4
5,542,4
5,17,3
5,33,5
5,408,3
5,951,4
5,273,4
5,444,3
5,25,3
5,686,2
5,272,4
5,95,3
5,1104,4
5,905,5
5,462,4
5,302,3
5,112,4
5,151,3
5,771,3
5,307,4
5,654,4
5,50,4
5,103,3
483,280,4
483,254,4
483,86,4
483,640,4
483,345,4
483,571,5
483,256,5
483,368,4
483,297,3
483,23,4
483,231,5
483,382,4
483,745,5
483,311,5
483,790,4
483,649,1
483,203,4
483,561,3
483,267,4
483,260,3
483,650,5
483,618,5
483,200,5
483,354,5
483,527,3
483,29,5
